id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
9256,37,admin.,single,high.school,no,no,no,telephone,may,tue,165,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9257,41,services,single,high.school,unknown,yes,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
9258,52,admin.,married,university.degree,no,no,yes,telephone,may,mon,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
9259,42,housemaid,married,basic.4y,unknown,no,yes,cellular,jul,wed,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9260,62,admin.,married,high.school,no,no,no,cellular,oct,tue,238,4,18,2,failure,-1.1,94.601,-49.5,1.037,4963.6
9261,37,technician,single,basic.9y,unknown,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9262,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9263,29,admin.,single,university.degree,no,no,no,cellular,apr,wed,479,1,999,1,failure,-1.8,93.075,-47.1,1.498,5099.1
9264,21,admin.,single,high.school,no,yes,no,cellular,apr,wed,122,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
9265,42,technician,single,unknown,no,yes,no,cellular,aug,tue,158,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
9266,55,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,299,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
9267,27,technician,single,university.degree,no,yes,no,cellular,dec,tue,305,3,10,1,success,-3,92.713,-33,0.708,5023.5
9268,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,36,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9269,33,admin.,married,basic.9y,no,yes,yes,telephone,may,wed,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
9270,53,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,13,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9271,59,admin.,married,university.degree,no,yes,no,cellular,aug,fri,73,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9272,42,admin.,married,university.degree,no,yes,no,cellular,aug,fri,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9273,25,student,single,high.school,no,no,no,cellular,oct,fri,554,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
9274,38,entrepreneur,married,basic.9y,no,no,yes,telephone,jul,fri,129,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9275,50,management,married,university.degree,unknown,yes,no,telephone,jul,thu,30,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9276,48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9277,59,technician,married,unknown,no,yes,no,telephone,may,thu,30,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9278,48,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,43,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9279,62,retired,married,university.degree,no,yes,no,cellular,dec,wed,282,1,6,1,success,-3,92.713,-33,0.706,5023.5
9280,42,services,single,basic.6y,no,yes,no,cellular,may,wed,70,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
9281,32,admin.,single,university.degree,no,no,no,cellular,nov,mon,137,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
9282,46,admin.,married,high.school,no,yes,no,telephone,may,tue,723,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9283,30,services,married,basic.6y,no,yes,no,cellular,jul,mon,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9284,48,housemaid,married,basic.6y,unknown,yes,no,telephone,jun,mon,425,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9285,37,admin.,single,university.degree,no,no,no,cellular,jul,fri,188,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9286,28,admin.,single,university.degree,no,no,no,cellular,oct,thu,116,1,17,1,success,-1.1,94.601,-49.5,0.965,4963.6
9287,40,management,married,university.degree,no,no,no,cellular,nov,fri,234,5,999,1,failure,-0.1,93.2,-42,4.021,5195.8
9288,58,retired,divorced,professional.course,unknown,yes,no,telephone,may,tue,535,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9289,63,technician,married,professional.course,no,yes,no,cellular,oct,tue,298,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
9290,49,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,606,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9291,41,blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,may,fri,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9292,35,services,single,high.school,no,yes,no,telephone,mar,tue,187,3,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
9293,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,182,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
9294,41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6
9295,51,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9296,64,unknown,married,unknown,no,no,no,cellular,nov,mon,78,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6
9297,57,housemaid,divorced,basic.4y,unknown,yes,no,telephone,may,wed,288,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9298,38,admin.,married,high.school,no,yes,no,telephone,jun,thu,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9299,36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,115,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9300,30,admin.,single,high.school,no,yes,no,cellular,jul,tue,443,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9301,41,technician,single,university.degree,unknown,no,yes,telephone,may,fri,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
9302,64,housemaid,married,basic.4y,no,no,no,telephone,dec,thu,208,1,999,0,nonexistent,-3,92.713,-33,0.714,5023.5
9303,65,retired,married,basic.4y,no,yes,no,telephone,oct,thu,138,4,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6
9304,27,management,single,university.degree,no,no,no,cellular,may,mon,52,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
9305,61,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
9306,40,admin.,married,basic.9y,unknown,yes,yes,cellular,may,wed,323,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
9307,30,services,single,high.school,no,yes,no,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9308,51,blue-collar,married,basic.4y,no,no,yes,telephone,jul,wed,25,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9309,33,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,1000,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9310,48,technician,married,university.degree,no,no,no,cellular,aug,fri,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9311,29,admin.,single,university.degree,no,no,no,cellular,aug,mon,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9312,23,student,single,basic.9y,no,yes,no,cellular,sep,mon,502,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
9313,35,student,single,high.school,no,no,no,telephone,jun,wed,71,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
9314,58,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,321,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8
9315,48,management,divorced,university.degree,no,yes,no,cellular,nov,wed,208,1,3,1,success,-3.4,92.649,-30.1,0.716,5017.5
9316,35,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
9317,34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,344,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9318,38,technician,married,university.degree,no,yes,no,cellular,may,mon,78,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
9319,58,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
9320,29,technician,married,professional.course,no,no,no,cellular,jul,thu,86,2,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2
9321,24,services,single,high.school,no,no,no,cellular,may,thu,47,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
9322,31,services,single,high.school,no,no,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
9323,36,technician,divorced,university.degree,unknown,yes,no,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9324,55,retired,married,high.school,no,no,no,cellular,apr,fri,401,1,8,1,success,-1.8,93.075,-47.1,1.405,5099.1
9325,38,unemployed,divorced,high.school,unknown,yes,no,cellular,may,thu,43,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
9326,56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6
9327,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
9328,35,entrepreneur,single,professional.course,no,no,no,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9329,45,admin.,single,high.school,no,yes,no,cellular,may,tue,305,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
9330,39,admin.,married,university.degree,no,no,no,telephone,jun,mon,105,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9331,33,technician,married,professional.course,no,no,yes,cellular,jul,fri,414,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9332,37,self-employed,divorced,university.degree,no,yes,no,telephone,may,fri,491,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
9333,39,blue-collar,married,university.degree,no,no,no,cellular,jul,thu,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9334,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,456,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
9335,43,unemployed,married,basic.9y,no,no,no,cellular,sep,fri,270,2,9,1,success,-1.1,94.199,-37.5,0.883,4963.6
9336,32,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,157,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
9337,30,technician,single,university.degree,no,no,yes,cellular,aug,mon,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9338,58,retired,married,basic.4y,no,yes,no,cellular,apr,thu,185,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
9339,41,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,566,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
9340,32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,128,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9341,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,221,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9342,36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,330,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
9343,26,technician,single,professional.course,no,yes,no,cellular,jun,wed,80,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
9344,63,retired,married,high.school,no,no,no,cellular,apr,thu,198,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
9345,30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,34,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
9346,53,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,446,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9347,40,unemployed,divorced,high.school,no,no,no,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9348,45,services,married,high.school,unknown,yes,no,cellular,apr,mon,184,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
9349,68,retired,divorced,basic.4y,no,yes,no,cellular,mar,tue,277,2,11,1,success,-1.8,93.369,-34.8,0.635,5008.7
9350,48,technician,divorced,professional.course,no,yes,no,telephone,jul,tue,243,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9351,56,retired,married,basic.9y,no,yes,yes,telephone,may,wed,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9352,31,admin.,married,basic.9y,no,no,no,telephone,may,thu,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9353,40,blue-collar,single,high.school,no,no,no,telephone,jul,fri,217,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
9354,27,technician,single,professional.course,no,no,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9355,30,blue-collar,divorced,basic.9y,no,no,yes,telephone,jun,tue,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9356,43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,wed,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9357,46,admin.,married,university.degree,no,yes,no,cellular,nov,fri,81,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
9358,32,technician,single,professional.course,no,no,no,cellular,jul,thu,119,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9359,54,services,married,high.school,unknown,no,no,cellular,apr,fri,408,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
9360,28,blue-collar,single,basic.9y,unknown,no,yes,cellular,jul,wed,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9361,34,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,thu,93,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
9362,47,housemaid,divorced,professional.course,no,no,yes,cellular,nov,tue,253,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
9363,32,services,married,high.school,no,no,yes,cellular,nov,wed,222,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9364,30,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,613,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9365,46,entrepreneur,married,unknown,unknown,yes,no,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9366,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,273,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
9367,55,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,236,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
9368,55,management,single,unknown,no,no,yes,cellular,jul,mon,342,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9369,54,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9370,30,admin.,single,basic.9y,no,yes,no,telephone,jul,thu,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9371,49,services,married,high.school,no,no,yes,telephone,jun,thu,374,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9372,30,technician,single,professional.course,no,yes,yes,cellular,aug,thu,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9373,36,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,203,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9374,55,self-employed,married,unknown,unknown,yes,yes,telephone,jun,thu,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
9375,33,admin.,married,university.degree,no,no,no,cellular,mar,fri,119,2,999,3,failure,-1.8,93.369,-34.8,0.649,5008.7
9376,25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9377,41,admin.,married,university.degree,no,no,no,cellular,aug,tue,151,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9378,36,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,130,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9379,32,services,married,high.school,no,yes,no,cellular,jul,fri,91,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
9380,36,admin.,married,professional.course,no,yes,no,cellular,nov,tue,201,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
9381,48,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,727,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9382,53,management,married,university.degree,no,yes,no,cellular,aug,tue,1133,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9383,44,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,211,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
9384,55,management,married,basic.9y,no,yes,no,cellular,jul,wed,421,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9385,27,admin.,divorced,high.school,no,yes,no,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9386,34,technician,married,professional.course,no,no,no,cellular,aug,thu,88,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9387,28,admin.,single,university.degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9388,25,admin.,single,high.school,no,no,yes,cellular,jul,tue,586,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9389,51,services,single,basic.6y,no,yes,no,cellular,jul,fri,48,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9390,60,retired,married,high.school,no,no,no,cellular,dec,thu,472,1,999,0,nonexistent,-3,92.713,-33,0.72,5023.5
9391,33,self-employed,single,university.degree,no,no,no,cellular,may,mon,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
9392,49,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,105,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9393,49,admin.,single,high.school,no,yes,no,cellular,jul,tue,1281,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9394,40,housemaid,single,university.degree,no,no,yes,telephone,may,mon,539,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9395,40,admin.,single,high.school,no,no,no,cellular,may,tue,17,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
9396,24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,wed,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
9397,34,technician,single,professional.course,no,no,no,cellular,aug,wed,305,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
9398,37,self-employed,married,basic.9y,no,yes,yes,cellular,jul,thu,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9399,31,admin.,single,university.degree,no,no,no,cellular,apr,mon,164,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9400,27,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,98,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
9401,38,technician,single,university.degree,no,yes,yes,telephone,may,thu,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9402,48,admin.,married,high.school,no,yes,no,telephone,jun,mon,54,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
9403,49,services,married,high.school,no,no,no,cellular,jul,thu,63,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9404,42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9405,41,admin.,married,high.school,no,yes,no,telephone,may,wed,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9406,42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
9407,40,blue-collar,married,basic.9y,no,no,yes,telephone,jul,tue,1135,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
9408,26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9409,48,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
9410,58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
9411,33,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,281,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
9412,35,technician,single,high.school,no,no,no,telephone,may,mon,388,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9413,45,management,married,unknown,unknown,no,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9414,50,management,married,university.degree,no,yes,no,cellular,aug,mon,308,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9415,34,technician,married,professional.course,unknown,no,yes,telephone,may,wed,187,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9416,31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
9417,26,admin.,single,university.degree,no,yes,no,cellular,jul,tue,83,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9418,32,services,married,high.school,no,yes,no,telephone,jun,tue,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
9419,39,management,married,university.degree,no,yes,no,cellular,apr,fri,126,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
9420,31,services,married,high.school,no,yes,no,cellular,may,wed,322,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
9421,30,admin.,single,university.degree,no,no,no,telephone,aug,wed,156,1,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6
9422,31,blue-collar,single,high.school,no,no,no,telephone,nov,wed,201,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
9423,39,admin.,single,unknown,no,yes,no,telephone,may,wed,1521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9424,34,technician,married,professional.course,no,yes,no,cellular,nov,fri,93,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
9425,32,management,single,university.degree,no,yes,no,cellular,mar,tue,106,1,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1
9426,30,admin.,married,university.degree,no,no,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9427,52,management,married,high.school,unknown,yes,no,telephone,may,fri,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9428,25,unemployed,single,high.school,no,no,no,cellular,aug,tue,188,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6
9429,33,entrepreneur,married,high.school,no,no,no,telephone,may,wed,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
9430,54,retired,married,basic.4y,no,no,no,cellular,oct,thu,377,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
9431,45,technician,married,university.degree,unknown,yes,no,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9432,58,admin.,married,university.degree,no,yes,no,telephone,aug,thu,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9433,38,management,married,professional.course,no,no,no,cellular,nov,thu,112,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
9434,59,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9435,44,unknown,single,basic.9y,unknown,no,no,cellular,jul,mon,366,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9436,37,management,married,high.school,no,no,no,cellular,may,fri,292,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7
9437,37,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,209,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
9438,54,management,divorced,university.degree,no,yes,no,telephone,may,tue,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
9439,34,technician,married,high.school,no,yes,no,cellular,aug,thu,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9440,40,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,428,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
9441,51,management,married,university.degree,unknown,yes,yes,telephone,jun,wed,567,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
9442,34,admin.,married,high.school,no,no,no,telephone,may,fri,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
9443,39,admin.,married,basic.9y,unknown,yes,no,telephone,may,wed,16,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
9444,55,admin.,married,university.degree,no,yes,no,telephone,mar,thu,220,7,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7
9445,39,admin.,single,high.school,no,no,no,cellular,jul,thu,9,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9446,58,admin.,married,basic.9y,no,no,no,cellular,jul,fri,90,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9447,39,admin.,married,high.school,no,yes,no,telephone,apr,tue,189,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
9448,35,admin.,single,university.degree,no,yes,no,telephone,may,tue,227,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
9449,48,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9450,29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9451,42,self-employed,married,university.degree,no,no,no,telephone,may,fri,493,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
9452,38,services,married,high.school,no,no,yes,telephone,may,thu,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9453,41,blue-collar,married,high.school,no,yes,no,cellular,may,fri,150,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
9454,31,technician,single,university.degree,no,yes,no,cellular,aug,tue,128,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
9455,37,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9456,38,services,divorced,basic.6y,no,no,no,telephone,may,fri,825,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
9457,48,technician,married,professional.course,no,yes,no,telephone,jun,mon,85,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9458,54,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,thu,429,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
9459,42,services,single,high.school,no,no,no,cellular,apr,fri,544,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
